id,source,split,variant,expected,candidate,status,accepted,probability,confidence
op-123470,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-84026,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-123470,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-8452,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-84026,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-13773,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-22492,real,dev,focused-v2,ES,ES,ok,False,0.54,0.47
op-22492,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.84,0.81
op-13773,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-56032,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-8452,real,dev,baseline-v1,ES,ES,ok,False,0.99,0.99
op-56032,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-118875,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-118875,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-8815,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-8815,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-53583,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-53583,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-78358,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-78358,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-55982,real,dev,baseline-v1,ES,ES,ok,False,0.52,0.45
op-55982,real,dev,focused-v2,ES,ES,ok,False,0.98,0.98
op-13566,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.76,0.73
op-13566,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.84,0.81
op-51357,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-58957,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-51357,real,test,focused-v2,ES,ES,ok,False,0.99,0.99
op-58957,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-28893,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-28893,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-115310,real,dev,baseline-v1,ES,ES,ok,False,0.97,0.96
op-56143,real,test,focused-v2,ES,ES,ok,False,1.0,0.99
op-56143,real,test,baseline-v1,ES,ES,ok,False,0.98,0.97
op-16793,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.82,0.8
op-115310,real,dev,focused-v2,ES,ES,ok,False,0.98,0.97
op-16793,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.65,0.6
op-68712,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.85,0.82
op-38236,real,test,baseline-v1,ES,ES,ok,False,0.96,0.95
op-56158,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-56158,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-22493,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.83,0.81
op-68712,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.53,0.46
op-38236,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-49909,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-22493,real,dev,focused-v2,ES,ES,ok,False,0.68,0.63
op-59765,real,test,baseline-v1,ES,ES,ok,False,0.62,0.56
op-49909,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-59765,real,test,focused-v2,ES,ES,ok,False,0.99,0.98
op-46156,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.71,0.66
op-46156,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.84,0.82
op-8805,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-8805,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-131084,real,test,focused-v2,ES,ES,ok,False,0.91,0.89
op-131084,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.58,0.52
op-116979,real,test,baseline-v1,ES,ES,ok,False,0.97,0.97
op-116979,real,test,focused-v2,ES,ES,ok,False,1.0,0.99
op-48540,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-48540,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-51921,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.7,0.66
op-51921,real,test,focused-v2,ES,ES,ok,False,0.69,0.65
op-8146,real,test,baseline-v1,ES,ES,ok,False,0.91,0.89
op-7616,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-8146,real,test,focused-v2,ES,ES,ok,False,0.99,0.99
op-7616,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-110562,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-55620,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-55620,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-13564,real,dev,baseline-v1,ES,,extraction_error,,,
op-13564,real,dev,focused-v2,ES,,extraction_error,,,
op-110562,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-3447,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-3447,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-114700,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.79,0.75
op-114700,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.8099999999999999,0.79
op-118336,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-118336,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-30418,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-54903,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-54903,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-30418,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-75303,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.51,0.44
op-75303,real,dev,focused-v2,ES,ES,ok,False,0.44,0.36
op-115947,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-115947,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-84415,real,test,baseline-v1,ES,ES,ok,False,0.61,0.56
op-84415,real,test,focused-v2,ES,ES,ok,False,0.85,0.81
op-115556,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-108170,real,test,baseline-v1,ES,ES,ok,False,0.54,0.48
op-115556,real,test,baseline-v1,ES,ES,ok,False,1.0,0.99
op-108170,real,test,focused-v2,ES,ES,ok,False,0.91,0.89
op-125775,real,test,baseline-v1,ES,ES,ok,False,0.95,0.94
op-125775,real,test,focused-v2,ES,ES,ok,False,0.97,0.96
op-114865,real,dev,baseline-v1,ES,ES,ok,False,0.64,0.59
op-114865,real,dev,focused-v2,ES,ES,ok,False,0.97,0.96
op-8767,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-8767,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-42536,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.75,0.71
op-42536,real,dev,focused-v2,ES,ES,ok,False,0.6,0.54
op-116131,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-111196,real,test,baseline-v1,ES,ES,ok,False,1.0,0.99
op-46155,real,test,focused-v2,ES,ES,ok,False,0.8,0.78
op-111196,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-116131,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-36475,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-36475,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-46155,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.77,0.73
op-84027,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-84027,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-54906,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-54906,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-15137,real,dev,focused-v2,ES,IT,ok,False,0.68,0.62
op-53520,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-15137,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.75,0.71
op-23751,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-53520,real,test,focused-v2,ES,ES,ok,False,1.0,0.99
op-23751,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-66578,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-37666,real,dev,focused-v2,ES,ES,ok,False,0.81,0.78
op-66578,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-56372,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-37666,real,dev,baseline-v1,ES,ES,ok,False,0.56,0.5
op-56372,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-36815,real,test,baseline-v1,ES,UNKNOWN,ok,False,1.0,0.99
op-31567,real,test,baseline-v1,ES,ES,ok,False,0.5,0.43
op-36815,real,test,focused-v2,ES,UNKNOWN,ok,False,0.97,0.96
op-31567,real,test,focused-v2,ES,ES,ok,False,0.95,0.93
op-108848,real,test,baseline-v1,ES,ES,ok,False,0.51,0.44
op-108848,real,test,focused-v2,ES,ES,ok,False,0.75,0.71
op-56084,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-56084,real,test,baseline-v1,ES,ES,ok,False,1.0,0.99
op-81329,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-42537,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.53,0.47
op-81329,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-42537,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.79,0.75
op-32168,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-7789,real,test,baseline-v1,ES,ES,ok,False,0.85,0.82
op-110063,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.93,0.91
op-32168,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-110063,real,test,focused-v2,ES,UNKNOWN,ok,False,0.86,0.83
op-104702,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.7,0.66
op-7789,real,test,focused-v2,ES,ES,ok,False,1.0,0.99
op-104702,real,test,focused-v2,ES,ES,ok,False,0.96,0.95
op-134354,real,test,baseline-v1,ES,DE,ok,False,0.96,0.96
op-46154,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.75,0.71
op-134354,real,test,focused-v2,ES,DE,ok,False,0.88,0.86
op-46154,real,test,focused-v2,ES,ES,ok,False,0.79,0.76
op-55545,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-55545,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-63536,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.65,0.6
op-8760,real,test,focused-v2,ES,ES,ok,False,0.83,0.81
op-8760,real,test,baseline-v1,ES,ES,ok,False,0.97,0.96
op-63536,real,dev,focused-v2,ES,ES,ok,False,0.5,0.43
op-92559,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-18346,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.87,0.85
op-92559,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-18346,real,test,focused-v2,ES,UNKNOWN,ok,False,0.79,0.76
op-36415,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-36415,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-116267,real,test,baseline-v1,ES,ES,ok,False,0.97,0.97
op-116267,real,test,focused-v2,ES,ES,ok,False,0.99,0.99
op-115356,real,test,baseline-v1,ES,ES,ok,False,0.98,0.97
op-119109,real,dev,baseline-v1,ES,ES,ok,False,1.0,0.99
op-115356,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-119109,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-48771,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.6900000000000001,0.64
op-18061,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-18061,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-48771,real,test,focused-v2,ES,ES,ok,False,0.8,0.77
op-29348,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.83,0.8
op-29348,real,test,focused-v2,ES,ES,ok,False,0.57,0.51
op-23312,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.92,0.92
op-23312,real,test,focused-v2,ES,UNKNOWN,ok,False,0.91,0.9
op-24268,real,test,baseline-v1,ES,UNKNOWN,ok,False,0.67,0.62
op-1690,real,dev,baseline-v1,ES,ES,ok,False,0.73,0.69
op-24268,real,test,focused-v2,ES,ES,ok,False,0.8,0.76
op-1690,real,dev,focused-v2,ES,ES,ok,False,0.99,0.99
op-110431,real,test,baseline-v1,ES,ES,ok,False,0.68,0.63
op-58895,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-58895,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-110431,real,test,focused-v2,ES,ES,ok,False,0.99,0.98
op-118094,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-118094,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-55542,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-55542,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-22494,real,dev,baseline-v1,ES,UNKNOWN,ok,False,0.88,0.86
op-13622,real,dev,focused-v2,ES,ES,ok,False,1.0,1.0
op-13622,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-22494,real,dev,focused-v2,ES,UNKNOWN,ok,False,0.65,0.6
op-54772,real,dev,baseline-v1,ES,ES,ok,False,1.0,1.0
op-54772,real,dev,focused-v2,ES,ES,ok,False,1.0,0.99
op-49318,real,test,baseline-v1,ES,ES,ok,False,0.95,0.94
op-109323,real,test,baseline-v1,ES,ES,ok,False,1.0,1.0
op-49318,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-109323,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-32838,real,test,baseline-v1,ES,ES,ok,False,0.99,0.99
op-32838,real,test,focused-v2,ES,ES,ok,False,1.0,1.0
op-11625,real,test,baseline-v1,ES,ES,ok,False,0.88,0.87
op-11625,real,test,focused-v2,ES,ES,ok,False,0.99,0.99
op-116268,real,test,focused-v2,ES,ES,ok,False,0.99,0.98
op-116268,real,test,baseline-v1,ES,ES,ok,False,0.97,0.96
op-118228,real,test,baseline-v1,FR,FR,ok,False,0.6900000000000001,0.64
op-24920,real,test,focused-v2,FR,FR,ok,False,0.6,0.53
op-24920,real,test,baseline-v1,FR,UNKNOWN,ok,False,0.67,0.63
op-118228,real,test,focused-v2,FR,FR,ok,False,0.97,0.97
op-7816,real,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
op-7816,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
